transaction_id,date,sku_id,warehouse_id,quantity_sold,unit_price
362,Apr 06 2024,SKU-1007,WH-01,14.0,1018.13
74,02/01/2024,SKU-1032,WH-01,6.0,637.16
375,02/04/2024,SKU-1047,WH-03,10.0,988.65
156,2024-01-15,SKU-1030,WH-02,14.0,987.51
105,10/02/2024,SKU-1049,WH-02,6.0,641.12
395,2024-01-25,SKU-1037,WH-03,,1172.3
378,08/04/2024,SKU-1014,WH-03,5.0,94.82
125,2024-02-10,SKU-1031,WH-02,2.0,188.0
69,Mar 18 2024,SKU-1023,WH-01,7.0,199.14
451,Feb 27 2024,SKU-1025,WH-03,13.0,872.18
10,2024-03-15,SKU-1031,WH-03,12.0,197.24
195,2024-04-06,SKU-1026,WH-04,14.0,655.55
407,Jan 27 2024,SKU-1009,WH-04,10.0,113.58
85,Mar 14 2024,SKU-1028,WH-03,8.0,1092.33
372,2024-02-13,SKU-1029,WH-01,4.0,898.78
389,2024-03-25,SKU-1033,WH-01,2.0,1116.23
467,06/01/2024,SKU-1016,WH-03,6.0,999.92
31,Mar 31 2024,SKU-1046,WH-02,8.0,110.08
317,24/03/2024,SKU-1010,WH-02,14.0,956.66
409,30/03/2024,SKU-1019,WH-03,1.0,454.48
72,2024-02-19,SKU-1034,WH-01,5.0,131.61
189,30/01/2024,SKU-1045,WH-03,4.0,526.05
281,2024-01-11,SKU-1007,WH-01,4.0,115.38
357,21/01/2024,SKU-1039,WH-04,-8.0,774.67
77,2024-01-04,,WH-03,2.0,1009.54
462,2024-01-08,SKU-1021,WH-03,11.0,487.41
331,2024-04-09,SKU-1047,WH-01,7.0,117.67
212,2024-02-28,SKU-1035,WH-02,8.0,621.66
102,Jan 26 2024,SKU-1040,WH-03,9.0,118.49
335,14/01/2024,SKU-1004,WH-04,14.0,920.58
476,Jan 13 2024,SKU-1021,WH-03,13.0,236.49
337,2024-02-17,SKU-1004,WH-04,13.0,531.43
441,Mar 27 2024,SKU-1017,WH-01,4.0,769.17
174,01/02/2024,SKU-1004,WH-03,,721.0
3,2024-01-15,SKU-1022,WH-04,3.0,797.91
334,Feb 02 2024,SKU-1016,WH-04,13.0,784.11
410,Jan 17 2024,SKU-1023,WH-02,10.0,636.53
71,Feb 05 2024,SKU-1049,WH-01,4.0,1133.72
210,24/01/2024,SKU-1044,WH-02,13.0,610.77
64,Mar 11 2024,SKU-1048,WH-03,11.0,987.6
385,Apr 08 2024,SKU-1037,WH-04,8.0,207.93
94,Mar 27 2024,SKU-1016,WH-01,2.0,248.43
103,29/03/2024,SKU-1006,,7.0,192.85
186,2024-01-28,SKU-1016,WH-02,1.0,569.52
34,2024-04-01,SKU-1045,WH-01,8.0,147.85
78,Feb 23 2024,SKU-1002,WH-04,5.0,
1,21/02/2024,SKU-1036,WH-02,10.0,1088.75
12,2024-04-09,SKU-1024,WH-04,7.0,407.47
416,Apr 02 2024,SKU-1042,WH-01,6.0,954.56
23,Feb 29 2024,SKU-1025,WH-01,8.0,
73,2024-01-04,SKU-1032,WH-02,5.0,1026.51
183,2024-02-26,SKU-1008,WH-04,6.0,580.34
132,Feb 02 2024,SKU-1012,WH-04,7.0,910.9
411,Feb 02 2024,SKU-1004,WH-04,3.0,143.64
194,2024-03-02,SKU-1049,WH-04,1.0,405.45
56,2024-01-14,SKU-1000,WH-02,4.0,1024.37
149,01/01/2024,SKU-1040,WH-02,13.0,108.19
19,30/01/2024,SKU-1021,WH-03,8.0,1153.97
205,2024-03-02,SKU-1000,WH-01,9.0,504.93
79,02/04/2024,SKU-1000,WH-04,12.0,283.76
122,Feb 04 2024,SKU-1017,WH-01,4.0,712.41
263,Apr 02 2024,SKU-1000,WH-04,7.0,461.44
324,Mar 22 2024,SKU-1012,WH-03,11.0,424.8
484,Feb 24 2024,SKU-1044,WH-03,14.0,115.63
80,03/03/2024,SKU-1032,WH-02,3.0,166.29
40,16/02/2024,SKU-1047,WH-02,4.0,31.93
452,2024-03-26,SKU-1045,WH-02,9.0,28.83
47,2024-02-20,SKU-1022,WH-03,7.0,216.77
239,Feb 22 2024,SKU-1032,WH-02,12.0,699.5
392,02/02/2024,SKU-1014,WH-04,4.0,116.66
353,08/01/2024,SKU-1012,WH-02,1.0,538.86
342,2024-01-17,SKU-1036,WH-01,8.0,457.05
278,08/02/2024,SKU-1027,WH-01,13.0,771.6
291,2024-01-07,SKU-1032,WH-04,3.0,700.33
318,2024-04-08,SKU-1020,WH-02,2.0,1103.23
305,2024-02-17,SKU-1001,WH-03,8.0,289.13
269,2024-03-30,SKU-1009,WH-01,14.0,541.18
70,Mar 21 2024,SKU-1011,WH-01,12.0,567.56
456,,SKU-1025,WH-01,12.0,411.3
466,08/03/2024,SKU-1047,WH-03,12.0,536.47
155,Mar 19 2024,SKU-1013,WH-04,10.0,834.9
83,2024-02-13,SKU-1042,WH-02,6.0,47.25
478,19/01/2024,SKU-1025,WH-04,5.0,460.39
173,13/01/2024,SKU-1030,WH-02,1.0,668.07
322,2024-04-02,SKU-1026,WH-02,,803.7
91,Jan 15 2024,SKU-1049,WH-03,14.0,391.68
181,2024-02-14,SKU-1046,WH-02,8.0,716.0
415,2024-02-08,SKU-1012,WH-02,5.0,716.31
313,15/03/2024,SKU-1017,WH-03,1.0,998.74
279,22/03/2024,SKU-1035,WH-03,2.0,277.39
382,2024-02-15,SKU-1001,WH-01,7.0,244.61
473,09/02/2024,SKU-1034,WH-02,6.0,819.36
363,Mar 09 2024,SKU-1038,WH-02,5.0,1097.94
325,Mar 06 2024,SKU-1032,WH-04,7.0,199.55
432,16/01/2024,SKU-1031,WH-01,8.0,192.05
348,2024-01-22,SKU-1013,WH-01,7.0,680.49
87,2024-04-09,SKU-1011,WH-03,10.0,1157.78
76,2024-02-23,SKU-1036,WH-02,9.0,365.07
439,Mar 06 2024,SKU-1020,WH-01,9.0,283.99
16,Feb 22 2024,SKU-1015,WH-02,9.0,841.8
250,Feb 07 2024,SKU-1010,WH-03,8.0,292.06
434,16/03/2024,SKU-1026,WH-04,3.0,1044.42
20,Feb 07 2024,SKU-1028,WH-04,7.0,563.91
323,Jan 18 2024,SKU-1048,WH-02,14.0,696.85
333,Mar 08 2024,SKU-1027,WH-03,,139.84
57,2024-01-09,SKU-1004,WH-01,13.0,1188.28
302,2024-01-09,SKU-1004,WH-03,7.0,234.14
230,01/04/2024,SKU-1007,WH-03,11.0,762.72
332,Feb 02 2024,SKU-1005,WH-01,14.0,353.54
133,2024-02-17,SKU-1022,WH-03,5.0,1143.65
138,2024-04-08,SKU-1016,WH-02,9.0,132.32
424,Feb 29 2024,,WH-02,13.0,369.45
